gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
ELF1	2169.41533302315	-0.0938782743241112	0.254697491135103	-0.368587353985021	0.712435322968995	1	-0.045895449736544	0.179930975352605
TPI1P2	5.03798729350481	-1.306171057643	1.39212468078363	-0.938257237784014	0.348112229809198	1	-0.0399874619165168	0.24897866290607
FAM129B	3157.64385777964	0.116404160703973	0.173003913709288	0.672841198838868	0.501048324249769	1	0.0790163777622979	0.145242793118973
ICE1	600.834101975262	0.0327238109235134	0.190399287295476	0.171869398191234	0.863540205259495	1	0.0205856331756123	0.15129814601882
NCK2	902.070320009635	0.096454693570501	0.237570862742545	0.406003886406848	0.684739744833644	1	0.0507487230257848	0.174046068347346
OXA1L	1235.92995664586	-0.0441199850782231	0.294677149855126	-0.149723129533166	0.880983059145752	1	-0.0177992316492327	0.19010591473491
LOC100506472	2.96894576401772	-1.62188150251585	1.3895898486184	-1.16716562381944	0.243143490438502	1	-0.0488506066148713	0.251528333404222
ZSCAN12	38.7620301505882	-0.886337961364706	0.57677346166346	-1.53671765481102	0.124362465835446	1	-0.159600141390257	0.291790245801515
PSMD12	665.931140554146	0.219826436661156	0.236200499158156	0.930677273945825	0.352020528831475	1	0.121558977449839	0.184710670275196
HSCB	39.1122555814429	-0.543360442926379	0.449644148250821	-1.2084232498969	0.226884501201137	1	-0.141659420350608	0.258355618392944
MEX3D	35.1551314846339	-0.13967407725487	0.459712313425102	-0.303829314934428	0.761257931758635	1	-0.031321314831965	0.220275027929796
NFAT5	3719.8372664837	0.26273258895257	0.21925608693859	1.19829096934562	0.230803761037605	1	0.158826833849317	0.183633387354605
TAF1D	142.761647210235	0.468141968379162	0.29113080543651	1.6080124797417	0.107832445579315	1	0.239985074370822	0.251840450771117
SRGAP2C	299.024792273201	0.142215112243195	0.321469151074493	0.442391164962015	0.658206171215908	1	0.0539332251754685	0.20069848303853
SPDYE1	29.558373278613	-0.46233818982966	0.589581094165447	-0.784180826700525	0.432934013826162	1	-0.0716303241390526	0.24101758196506
PCED1A	116.251344791573	-0.123344103242395	0.341520811097804	-0.361161309162715	0.717978863647102	1	-0.0417026660534532	0.203354104992796
CCAR2	417.442124508021	0.104627606888145	0.209871942415155	0.498530702504185	0.618110034604055	1	0.0612849432072013	0.163137533798758
DVL1	125.874444489106	0.752355328196293	0.302562181841403	2.48661390401614	0.0128965277691959	0.2906812334667	0.510966189013787	0.332422252365285
FBXO3	87.9156447591132	-0.49425628364073	0.29385814355902	-1.68195537361877	0.0925774938079567	1	-0.258145021433461	0.261016171562964
CMKLR1	871.979210201088	-0.468696310288177	0.318765767522624	-1.47034706371007	0.141467780569426	1	-0.211179024850421	0.255218702864665
TYMS	5.34706610384923	-0.271398059637367	1.14160486224558	-0.237733797930324	0.812087568098758	1	-0.0119512113243127	0.242698747750863
PEF1	334.643539952791	-0.0473999010582333	0.181815861357273	-0.260702783048676	0.794321719697579	1	-0.030670359595751	0.14718024115259
ZFAS1	455.805765548213	0.101602913630461	0.554360835715473	0.183279386068695	0.854578807964082	1	0.0183234400702592	0.227046674222181
MCM5	243.172359712801	0.1357449434348	0.28376154381283	0.47837681459873	0.63238203269362	1	0.0600391292948743	0.19129494536694
NOL4L	290.694783223698	0.231306326546592	0.24067255129167	0.961083120219528	0.336510376201782	1	0.12661091896714	0.187909353571723
MEGF11	5.03781799714223	-0.0246614302344826	1.62316005864351	-0.0151934678919418	0.987877832928897	1	-0.00066363398646839	0.244987129833544
PTP4A3	7.11050229474228	0.752095993657964	1.28322115069841	0.586100060187309	0.557808275857842	1	0.0271639731616216	0.245394676333392
LOC100130476	46.3673791094038	5.34718865792107	0.794306202728452	6.73189840335302	0.0000000000167463563532274	0.00000000215947485628012	5.10117267157588	0.778410055454835
ZNF542P	65.0615364305338	-0.651686874062732	0.330639979778581	-1.97098631115071	0.0487254415946666	0.744256147182317	-0.339083295999507	0.326519056913523
FAM122B	147.998412056343	-0.0585164490679948	0.304404436838543	-0.192232576094258	0.847560029695196	1	-0.0230516901147869	0.192903368399827
ZNF551	50.0767438561105	-1.07093491356127	0.500347213605005	-2.14038348658959	0.0323237879482846	0.561664329050342	-0.34727698631009	0.505335472473159
GEMIN6	27.615788561094	-0.452219006582934	0.565889390393982	-0.799129678448453	0.424215222290908	1	-0.0753086161391523	0.24055770113189
LINC-PINT	192.348896265655	2.05152387611138	0.413566901584887	4.96056108032208	0.000000702898543727441	0.0000520805103310979	1.87453849161661	0.433670290064818
ARSK	40.9322940066435	0.136416947675187	0.519795183892189	0.26244365454429	0.792979420312087	1	0.0257037378270792	0.225297187182553
RBP7	8.74250606154083	0.656697998926349	0.982267836113734	0.668552888308471	0.50378073370228	1	0.0397538486808493	0.24483301589695
LINC00641	193.282614765589	1.57013098675648	0.272014237515098	5.77223825157068	0.00000000782254020808592	0.000000777096938745483	1.47547768579808	0.27995049152329
CPNE9	24.7837324412543	-0.165378406773333	0.538581269255543	-0.30706304918834	0.758795382364395	1	-0.0288005593270283	0.227114749124413
MAP2K4	429.096457928345	-0.0762222735625633	0.178807297782562	-0.426281670311093	0.669902612599645	1	-0.0506136203583472	0.146501103053508
GIMAP1-GIMAP5	10.0683597096294	-1.27713291860019	1.55687640224909	-0.820317474627545	0.412035147106786	1	-0.0299091485585693	0.247836108614265
EPB41L3	1507.38961217507	0.0376594332341319	0.147315112657328	0.255638627665664	0.798229888634284	1	0.0284073085519269	0.126965438588696
CDKN2B	47.539959932026	1.47987710647366	0.764437779598417	1.93590262800864	0.0528796278339054	0.785360431928889	0.162270706882822	0.312446842659231
ZNF480	36.7668634616862	-0.754977956436711	0.978829932560292	-0.771306568508731	0.440525239910353	1	-0.0453369821707323	0.246410014719813
MAP3K6	88.8014729383704	0.0513096184906933	0.300086444313682	0.170982793334906	0.864237295283848	1	0.0207639238493929	0.191697169393476
SRRD	51.8059641355199	-0.215806644304875	0.421275575038879	-0.512269538258796	0.60846238134872	1	-0.0563238456530147	0.219850821968549
HN1	240.965871092519	-0.0235787787925302	0.194581971745355	-0.121176584762884	0.903551170084324	1	-0.014506868885034	0.153205466812026
PPP6R2	326.744161918575	0.23112510885232	0.19952120726207	1.15839870870839	0.246701365883107	1	0.149256602511751	0.169796830878462
APOL1	399.316402068824	0.105333226038573	0.271923849616859	0.387362955426628	0.698487524500381	1	0.0480383532617965	0.185969815319471
FAM96A	409.136815942512	0.081522947470748	0.18032457566435	0.452090055780817	0.651204107231926	1	0.0539122007491807	0.147585389905104
LINC00622	11.2433730049931	0.642812453830743	0.927594329214668	0.692988770613734	0.488316598647992	1	0.0435276355621265	0.244880459290959
RNF175	10.7827681655864	1.76859337781674	1.19591632648461	1.47886046761775	0.139177610884586	1	0.0804357020723774	0.261228708919173
ZBTB41	217.566213675179	-0.637840183740884	0.300252380767881	-2.12434679821569	0.0336411551821016	0.576310881794313	-0.381013876583361	0.310112098134672
AHCTF1	813.58942600626	0.319100122158992	0.235271174817974	1.35630776870934	0.175001264724442	1	0.188277317941392	0.199848045901285
ACTRT3	9.5066852306906	0.0929410660908165	1.10455962889331	0.0841430952749352	0.932942661037817	1	0.00477334200838261	0.241939427498335
ITGA2	4.32356240980851	-0.276618945077149	1.92098784563697	-0.143998279690014	0.885501828087719	1	-0.00473687625027258	0.245977826267259
MME	31.4148107500451	0.148838922608669	0.596474930491355	0.249530893923842	0.802950146620371	1	0.0223638132236402	0.230057718758973
CCDC14	68.239732696123	0.70972926370979	0.442897637542849	1.60246793739361	0.109052172120108	1	0.211996225064312	0.308381675692149
MAST4	44.8188850054545	-0.44061494046353	0.423891940786971	-1.03945109134538	0.298594993126597	1	-0.12085915609749	0.24271810061485
KCTD2	225.935824195602	-0.521098131536148	0.285126539681455	-1.82760304290973	0.0676091487901654	0.892584316988166	-0.292659066159448	0.267422597215724
ABHD16B	49.0835912140253	0.366420540732328	0.532909904488028	0.687584407132294	0.491714530277592	1	0.0674381798100065	0.235232340381915
WDR26	2495.23088401669	0.225063448779202	0.144501434029072	1.55751706058448	0.11934777322761	1	0.18047422161214	0.134362971878951
MFI2	117.820094326525	-0.1083329111413	0.899767376808225	-0.120401021345753	0.904165482371729	1	-0.00731356406844496	0.239116720600781
NR4A3	10162.6123592533	1.92759336426758	0.300500054397447	6.41461901939663	0.000000000141175461074077	0.0000000167549036147296	1.83250426638083	0.308159036260387
ARSA	295.546969330649	0.117386748325616	0.276183794412282	0.425031267947543	0.670813881066473	1	0.0539746993724768	0.188131842723426
UNKL	37.2328212323486	-0.287254933263291	0.487913838944953	-0.588741106184733	0.556034958446519	1	-0.059774800638006	0.228771825148636
ZNF839	38.3109252315398	0.236991690476336	0.476722858479159	0.497126760886581	0.619099664334333	1	0.0528187964317281	0.225759624543864
CCNA2	9.50360741232059	-0.115568054953089	0.830285318956678	-0.139190772514574	0.889299399991364	1	-0.00911567746845031	0.237800376181061
PPAPDC1B	164.877344475223	0.0682240395552721	0.366777025415114	0.186009577557528	0.852437250600829	1	0.0214125523785615	0.20620534728928
DNASE1L1	290.833899146988	0.211775288343626	0.428030217341562	0.494767144382782	0.62076449911879	1	0.0542452328906748	0.220399293809151
C19orf44	6.45885984247819	-0.325700765325964	1.04967915988716	-0.310286016691972	0.756343463832703	1	-0.0167237959778767	0.242063886925896
MCAT	21.456412690409	-0.467582240218612	0.690229253463794	-0.677430343428844	0.498132951577737	1	-0.0539340568501987	0.240897648877925
ARID1B	791.875609226793	-0.101298325005339	0.19605819369445	-0.516674784646892	0.605383200997346	1	-0.0627826247344094	0.15652186634851
WDPCP	67.594940009655	0.457449923672536	0.377009035046136	1.21336594391314	0.224989940882965	1	0.156091524694151	0.249273602086038
NIPA2	1065.40314748128	-0.0526824629680672	0.175880296639732	-0.299535900124051	0.764531184330204	1	-0.0351272071047926	0.144164913501614
RAVER1	603.566104065985	0.0474497491841612	0.230913831441491	0.205486821157285	0.837191793604825	1	0.0263071283123032	0.169587003002098
TSTD1	41.2122845829691	0.0742532814255424	0.533965096404441	0.139060178138125	0.889402595657183	1	0.013271285679479	0.225205330431833
SLC25A39	502.634725504148	-0.11701298498104	0.175632771180239	-0.666236626540261	0.505259865395129	1	-0.078842463182262	0.146782981019645
EIF3H	1452.17226202468	0.0198518669457504	0.279064516737808	0.0711371950035555	0.943288565810307	1	0.00974961797356434	0.185402641960628
KIF1B	3510.22608047734	0.57225792896366	0.32513218186721	1.76007778029608	0.0783946196166367	0.962774948423731	0.278930224084433	0.293587620618712
AMOTL2	8.31260070250194	1.23237070229191	2.27975359910165	0.540571885829035	0.588802700287288	1	0.0162670047149501	0.247884928550049
C6orf120	369.816510952651	-0.00426632057432523	0.300870998246429	-0.0141798996885399	0.988686456100924	1	-0.00183291807324551	0.191346457280864
PSRC1	4.70783486030283	-1.03671344854696	1.26563600719138	-0.819124489708203	0.412715390839671	1	-0.0368794689479406	0.247526893396425
C17orf62	734.754511255573	0.00871682072664291	0.249730810284322	0.0349048670314996	0.972155599649795	1	0.00411928761599534	0.17592202476695
MRPL37	358.074009811206	-0.193174883980559	0.214348202724456	-0.901219984703509	0.367471367282829	1	-0.115032360356708	0.17248716609506
DUSP10	431.588402762188	1.43813288667749	0.270744610415965	5.31176921478872	0.000000108566038121778	0.00000945440998215038	1.33595447526811	0.280683969436605
PSMA5	398.646484269307	0.1411780957582	0.227221060079112	0.621324870630589	0.534385893014203	1	0.0788668596196788	0.173071866698414
AMPD3	1115.39750237535	0.192369921688918	0.585025519155975	0.328823128889237	0.742289380016382	1	0.0295093620871297	0.230365107420262
PIAS1	927.317457760662	-0.279864463786479	0.156877470662062	-1.78396848575759	0.0744287861522789	0.945231487772928	-0.21709184922445	0.147660620295032
TMEM134	151.659174131882	-0.0128748749669625	0.242384795530371	-0.0531175024357056	0.957638286211694	1	-0.00638064134208067	0.173281674943477
FBXO7	1144.42203309454	0.097477310248404	0.214701615810948	0.454012932693698	0.649819518496799	1	0.0567723468934247	0.164974638832552
ZNF3	98.5020231117057	-1.04261326576254	0.342917463643063	-3.04042044020183	0.00236248099311767	0.0725016764272337	-0.794385217428367	0.386366095778976
LOC101928118	3.7313716621442	-1.20773603286174	2.76651617041728	-0.4365548431548	0.662434217489171	1	-0.00938898350993156	0.247274806090748
LRRFIP1	7044.51369929472	0.12311194613171	0.285641322469657	0.431001876994837	0.66646700569692	1	0.0506352945230824	0.190447638125512
OTUD6B-AS1	239.249679745401	0.678941238516224	0.347755254282399	1.95235364571913	0.0508962324287326	0.766931879889587	0.335834118694057	0.342159015222589
CNOT2	507.287681270318	-0.135658785994053	0.186685562091953	-0.726669938874188	0.467428172866369	1	-0.0883083245026559	0.15399932332429
ABI3	95.2028248085449	-0.0928046472818467	0.741920810306078	-0.12508699849457	0.900454676148642	1	-0.00831784178431929	0.235232621557668
ALDH5A1	190.996052198175	-0.276095424550709	0.316998568848978	-0.870967416519296	0.383771944358316	1	-0.11057338294829	0.21301465233851
FKTN	158.375612929177	-0.202490639191288	0.249907931199441	-0.810260955782506	0.417790210444094	1	-0.104370342525828	0.187223975746437
LOC148696	40.439011979402	1.46344592993351	0.64464848134494	2.2701456255358	0.0231987488321963	0.447652403724583	0.277422271732531	0.472594416290347
TK2	279.79250677568	0.146652705191021	0.267849489504782	0.54751907671044	0.58402216809838	1	0.069507803066396	0.187606050323654
TRIM16	34.8752573832605	0.313530947530905	0.587604675665253	0.533574630215362	0.593635864503964	1	0.0484025346849564	0.233967100272898
STMN1	354.210540052303	-0.0863587468966521	0.214782090735589	-0.402076107001703	0.687628016197999	1	-0.0494564624810817	0.164433482301198
GALNT10	304.398970439901	0.0589085151533225	0.341114815677135	0.172694097253985	0.862891883790852	1	0.0203533889648153	0.201203709182113
MORC2-AS1	8.28299937250028	-0.163565281185249	0.907748526214304	-0.180187878538768	0.857005074210128	1	-0.0107735912627768	0.239404650267955
PRELID2	15.3904921526226	1.21829050066965	1.07050804502696	1.13804889774459	0.255100064881733	1	0.0619611136900991	0.253185558879
STK39	122.741711699451	0.169526377975426	0.309774336215639	0.547257658741027	0.58420172859409	1	0.0678685230470514	0.200211069259629
CKS2	24.8256293156459	0.25594381597339	0.57226145091155	0.447249793893507	0.654694712589726	1	0.0408028752969026	0.231487943230377
XKR3	17.500946131122	-0.48948297751567	0.928843278056402	-0.526981234702919	0.598206619830563	1	-0.0320583861798926	0.242423943951868
CR1	8445.31017967356	0.0943373493097302	0.488082755416748	0.193281463568981	0.846738542539293	1	0.020250589063326	0.221875892585994
RPS6KA2	471.274638094408	0.0903107737077698	0.263860144820333	0.342267581825456	0.73214952985492	1	0.0428719822450777	0.18282908117572
MRPL22	77.7608667682848	-0.146894322964657	0.323165116982581	-0.454548821160591	0.649433861202865	1	-0.0549666056699647	0.201317335186086
GADD45B	1491.81738332739	4.05774910376221	0.550165325684548	7.37550862318216	0.00000000000016371880212764	0.0000000000249503733560657	3.90161019312288	0.562222438433601
KLHDC1	10.4135395886316	0.122101671416168	0.902417464627969	0.135305084622343	0.892370665102198	1	0.00905521679816717	0.239236812506299
MINOS1P1	8.30619076192949	-2.09265102800538	1.28780771874109	-1.62497164565148	0.104168600615998	1	-0.0753910682603947	0.260995901860672
ZNF287	2.80526384145928	0.128256751380648	2.38683153179308	0.0537351504168778	0.957146177263822	1	0.00215184453492911	0.246541770655745
TCTN3	175.654854409543	0.102775349133453	0.281966438177366	0.364494972514438	0.715488427336398	1	0.0454115082730757	0.188836429235206
ZNF571-AS1	8.25100834412595	0.105805414093897	0.987374668005828	0.107158323504075	0.914663378015812	1	0.00651590119708656	0.240485437882765
DNAJB11	516.025647530191	0.096344158418016	0.364613182433962	0.264236629555942	0.79159758746862	1	0.031090977307245	0.206677087138444
FBRS	1003.31979877073	0.256106627091538	0.194575316574811	1.31623389646687	0.188095549994347	1	0.172096573979791	0.170252582238655
FPR1	80.6734623056342	0.398862201966478	1.08305266060813	0.368275907971564	0.712667514761549	1	0.0195821502009494	0.242811396994277
ATL1	69.4208079240877	-0.0864692770130243	0.447871711944593	-0.193067065203979	0.846906445517272	1	-0.020104605072285	0.217635333606906
PTCD2	16.3278518502865	-0.0309282111181993	0.755262153808147	-0.0409502991276004	0.967335518146123	1	-0.00274718763749525	0.235483530726336
MAGEF1	7.89997033178976	-0.61897828365248	1.17746739703022	-0.525686133827275	0.599106299602079	1	-0.0257323616903679	0.244620245869611
NDE1	207.400787824846	-0.180478099634894	0.321565313141594	-0.561248655433879	0.574628038268942	1	-0.0685755828340255	0.203368166750042
CDK18	171.505837177994	-0.253824239857754	0.377453906579148	-0.672464201412445	0.501288222812229	1	-0.0786235029036256	0.218147110747638
ANXA2	14350.0403152415	0.0346124526803044	0.269159700253102	0.128594483675516	0.897678531455366	1	0.0139752409909596	0.18252071078813
HLCS	96.9410609589984	0.0158268272819765	0.4194148971314	0.0377354914911811	0.969898578021215	1	0.00449872285398553	0.213358404903616
FH	329.633063039131	0.042987557970367	0.209055333800101	0.205627654597284	0.837081773879258	1	0.0254497145432125	0.160335528441771
TBC1D24	142.052473852269	-0.0817768892530829	0.303854674472148	-0.269131582047058	0.787828427773027	1	-0.0323719869632644	0.193582861943168
LGALS2	11.4772171512203	-0.454897426456181	1.79508610614232	-0.253412593913818	0.799949396673639	1	-0.0083516004525138	0.245792767320016
PTPN23	801.123731500234	-0.0682336023675579	0.153412201837154	-0.444772981226013	0.656483821861625	1	-0.0497891854918609	0.131525667522095
DGCR8	190.164858560666	-0.152704645064332	0.24922508326555	-0.61271780136843	0.540062949897373	1	-0.0776052319064812	0.182031561929675
GSR	765.466647494247	0.0127959808202446	0.15947859335916	0.080236353674295	0.936049277304267	1	0.00897729136896176	0.134164644741499
PAQR7	12.4889289598367	0.016912650862487	1.18203904849732	0.0143080305883189	0.988584232804895	1	0.00115673672551628	0.24260465120574
LOC103091866	11.0927919463024	-0.403058948716675	0.824605700881917	-0.488789912906984	0.62499044010639	1	-0.0329743490724265	0.240459228570965
PDCD6	259.929729737822	0.213784920270569	0.2855260853984	0.748740417087535	0.454013678120546	1	0.0953423340048763	0.19868345263246
PLBD2	3979.17411828945	0.0696799074446205	0.178062678766441	0.391322358662352	0.695558974099919	1	0.0471280942237927	0.145933400576718
BRI3BP	80.4684152941134	0.0667430936529592	0.343486909974366	0.194310443032429	0.845932809116381	1	0.0232195168949511	0.201856776952811
C10orf55	23.7378747789143	-0.0830457157776053	0.582677114134277	-0.142524416633373	0.886665794548662	1	-0.0122651260094923	0.228411883024518
CCL23	657.036028157487	0.279740174491823	0.625101908252014	0.447511311034175	0.654505922871334	1	0.0387257361284725	0.234188717312207
SLC12A7	1151.07324179784	0.224207651759077	0.184256600358394	1.21682290524722	0.223671603175676	1	0.153880522451055	0.160811969476724
CD1B	2403.68471365074	0.0958683323871131	0.328160987706857	0.292138115066716	0.770181025526567	1	0.033564530620372	0.199490447663094
FCGR2A	7308.07726473803	0.202952138099993	0.39942322758258	0.508113009171539	0.611374092459535	1	0.0613564002725739	0.217547357759767
MDC1	218.70011250055	0.34979787893683	0.247283715122499	1.41456091746093	0.157197274575231	1	0.200382390748783	0.210534537525797
LINC00493	91.7184226035038	0.0916997210189103	0.314930441951569	0.29117452238235	0.770917846968953	1	0.0356663672652525	0.196597397325927
OCEL1	38.6105138828755	-0.189738683432194	0.500356377499498	-0.379207085118814	0.704534090640064	1	-0.0370933532375275	0.225108304887332
ATP11B	1284.83259926537	0.200277324313954	0.235037096808939	0.852109420313166	0.394153363950824	1	0.110414841991968	0.181879829864437
FBXO34	414.86594840944	0.0348507070424594	0.319639450682013	0.109031306893121	0.913177659041098	1	0.0132311866108127	0.196143830473311
FSD2	7.06302140855971	-1.09029024266021	1.17853716320531	-0.925121648005487	0.354902633632836	1	-0.0455477277517167	0.248849703189622
RPE	378.484607678153	-0.2872482876732	0.183723756079139	-1.56347928979564	0.117939903211259	1	-0.203375091694188	0.167483417155138
PCDH12	7.15600931579909	0.596054384658117	1.18055097209097	0.504895086065107	0.613632525673964	1	0.0252295178614988	0.244488138044325
TMBIM1	3721.77639998332	-0.0630834683018852	0.215394260249473	-0.292874416564402	0.769618144465075	1	-0.0363034403390313	0.163725694660754
TCHP	97.9810625275491	-0.031568194612386	0.338646234766311	-0.093218796996725	0.925729741566282	1	-0.011065922412484	0.200204881303829
TRMT1	90.1906519062677	0.431402171656662	0.333446858834325	1.29376588870794	0.195746298555137	1	0.177115737318329	0.244880565657781
CFAP36	97.9896073209561	-0.283640347735134	0.360695256833222	-0.786371160589682	0.431650073960418	1	-0.0950211353881155	0.219481181852505
EXOC3L4	3.28250264808927	0	4.12690128866509	0	1	1	-0.00196299079337039	0.247830593183611
F2RL2	13.8322388841091	-0.186917245253485	0.939313913422253	-0.198993374400768	0.842267927414762	1	-0.0128628608708051	0.240076349776987
ZDHHC1	19.7905804243923	0.484533997406021	0.782368018208799	0.619317234509844	0.535707392955375	1	0.0454700768975973	0.241877704332717
LRRC32	480.982435392861	1.37305594823113	0.549487762487435	2.49879258823809	0.0124617223417184	0.281828260244158	0.630101621400771	0.938223639667139
MRAS	2413.26143381213	0.106076124301348	0.308371485108402	0.343988109873579	0.730855228018046	1	0.0422233368421675	0.195744290341665
SLC35F5	763.91720510402	0.10501918084832	0.215124377122101	0.488178895638185	0.625423131756926	1	0.0607052638646517	0.165575495939848
CBWD1	243.108261648396	0.148564717575503	0.251821786140328	0.589959748330571	0.555217635609149	1	0.0750629467914023	0.18270257126582
AXL	34.6655232406973	-0.674924743778781	0.830491031944264	-0.81268155563187	0.416400658787846	1	-0.0559337207709824	0.246171554381634
TELO2	52.1228264576212	0.336368501735387	0.404135600886867	0.832315938009999	0.405230636715168	1	0.0971520877603198	0.228994468722385
PNPLA3	21.3261374676545	0.0562313193572683	0.719829362664397	0.0781175682374668	0.937734532465361	1	0.00660949258275509	0.234522927356642
CD276	6500.43808245313	0.10122472802394	0.183678942505342	0.551095986525488	0.581567876560135	1	0.0648167675086237	0.150105959459019
DUSP28	16.9672457058382	0.0760239095074004	0.769971692029617	0.0987359798994742	0.921347900602261	1	0.00755908701628819	0.236072070996147
CSNK1E	196.865932174507	0.17435470266958	0.258527859298665	0.67441359373249	0.500048402723064	1	0.0862620552015069	0.187151781761459
SRP14	1655.40642642197	0.0488411655304487	0.254983184617059	0.191546613569047	0.848097364202084	1	0.0242672472955185	0.178407788735182
NAPA-AS1	1.90335201549629	-0.885897944528503	2.1935137610132	-0.403871614700652	0.686307130637051	1	-0.0107038102181743	0.24674299704503
C6orf89	554.022114463974	-0.0996996201616114	0.204719747261597	-0.487005389051268	0.626254511933667	1	-0.0596608703548864	0.160602925769468
CCDC117	447.151364837123	-0.569090139570086	0.273572170525964	-2.0802194114846	0.0375054125679367	0.616403294054655	-0.355660545588565	0.275388659214886
TUBB2B	28.8309722011606	-0.737480349533091	0.651610441691335	-1.13178104945475	0.257726496801259	1	-0.0996845592683228	0.257127420604505
RTN4IP1	28.3258078294119	-0.176077445391375	0.618692620528156	-0.284596000581134	0.775953675674105	1	-0.0240700326015708	0.231531432613528
CR1L	2.73030216627211	3.00435679509402	2.28557392886584	1.31448681539033	0.188682432139797	1	0.0356132978332422	0.25043682416416
RNF31	426.463820347506	-0.0802087407953201	0.268341445098287	-0.298905526002297	0.765012130620796	1	-0.0369972377847855	0.183669739268012
UBN1	538.936993508943	-0.0659862104107933	0.201374880235156	-0.327678458871026	0.743154792270327	1	-0.0396793908958757	0.157465497187154
CTNNA1	3927.72513650804	0.0661184342728193	0.131909947015334	0.501239184525888	0.616202800121242	1	0.0514526015052923	0.117272336233081
ZNRF2P1	3.96459803698902	2.0346714169542	1.35415808171993	1.50253611038524	0.132958709375818	1	0.0688556832772896	0.258042890979357
MKLN1-AS	8.02609043451956	1.59311625174811	1.16663636525941	1.36556368307092	0.172075951963316	1	0.0700497882736116	0.257241969199857
CBX4	229.307960489284	-0.519868107454577	0.306439521990916	-1.69647865287425	0.0897952695368643	1	-0.26240683754722	0.271631274689377
C17orf49	50.2519995537983	0.13835615514804	0.807366968532037	0.17136712367562	0.863935103865184	1	0.0117453247429043	0.237416332381287
IL10	655.18123824634	0.774673011088784	1.13552607947317	0.682215076423603	0.49510296285174	1	0.0349801086990939	0.245995717418329
PXMP4	27.2192718085985	-0.69189460332488	0.700406452565912	-0.987847271809319	0.323227452238051	1	-0.0791075297453985	0.250335934481248
RNF167	523.804173294471	0.00467473321201051	0.269356970064815	0.0173551596265938	0.986153281196058	1	0.0022990843648193	0.182373910678178
ATPIF1	394.651929502287	0.155097021366194	0.324354133064127	0.478171866968411	0.632527884336165	1	0.0588223660974886	0.202195588877217
ETV3	1227.68928837005	1.3648852695155	0.520282458402151	2.62335438659075	0.00870686545645778	0.21583691799733	0.78038904554361	0.757947090404302
WDFY3	1672.60060265038	0.167318195751079	0.163567739522775	1.02292907048325	0.306341383411625	1	0.122672605734455	0.143410463395462
LHX4-AS1	3.89156994004099	0.676193190630345	1.25935057012341	0.536938011283134	0.591310433535149	1	0.0257889490738863	0.245197951839146
DPM1	199.281533187816	0.307773744900531	0.241393002084243	1.27499033626966	0.202312662475117	1	0.174953967695318	0.200059777002339
GPSM1	17.1217514652693	1.27793642863167	0.647762242350657	1.97284797581621	0.0485128853143189	0.742934253064049	0.215806098541003	0.360266185784949
WDR92	40.7482502359155	0.042274402416295	0.492389188578903	0.0858556674209362	0.931581153597464	1	0.00915104206969646	0.221602247337094
GMDS-AS1	9.1952288362186	0.732984329329627	0.936914165052515	0.78233882747257	0.434015473991614	1	0.0488641157778865	0.246425693255174
LRP1	37705.7548087408	0.248085825503277	0.350295465488881	0.70821877513328	0.47880940852964	1	0.0866806699531903	0.214672699564916
ANKH	539.743041618991	0.0843037146371281	0.249892473307948	0.337359959350351	0.735845565004648	1	0.0428767132229523	0.177980065062809
THUMPD3	214.480603062064	-0.326461227860818	0.323037300757981	-1.01059916949158	0.31220831348311	1	-0.130482957839125	0.221649546870997
POLR1B	93.5533267670582	-0.52869775929486	0.477686506469842	-1.10678813852624	0.268385537744695	1	-0.121575507442068	0.252145160570062
RAD9B	8.02058172035889	-0.483085006540792	1.18885702747838	-0.406344072815413	0.68448980662539	1	-0.0200862771027117	0.243875954016334
PAX6	8.18065392261002	0.160847586586961	0.881518045300831	0.182466584143572	0.855216576104958	1	0.0122170481593647	0.23903065649796
PADI4	3.73337260407928	-0.598127691741189	2.04429818452401	-0.29258338938478	0.769840611782398	1	-0.00810089929836301	0.246314949039369
AK8	6.40225651381049	0.126476133384711	1.22637546994856	0.103130025415476	0.917859775234009	1	0.00443354830515227	0.243030868428736
PKD1P1	163.217402806059	0.533659181782783	0.246776764373146	2.16251794668905	0.0305782752845638	0.548347884941755	0.360489641886666	0.248364771418282
NLK	379.534597765552	-0.0924953074301029	0.289046670443651	-0.320001290062031	0.748967352607781	1	-0.0390941955628636	0.190155932973615
SDF4	902.573707979818	0.134676439092838	0.165498137336231	0.813764077714214	0.415780117702896	1	0.0953343710591184	0.142032295651857
TAP2	601.522347352331	0.250230606950239	0.409642430410658	0.610851289744053	0.541298034706017	1	0.0696843934647188	0.221417789291097
GNAI1	3.01139404979094	-0.184012682836477	2.00474291699122	-0.0917886684007585	0.92686594735969	1	-0.00293812875392498	0.246022475304989
VPS4B	912.919656277317	-0.208380928712277	0.207719573230074	-1.00318388619772	0.315772146247686	1	-0.128289867815295	0.171176377778854
GALNT6	336.671491266092	0.173922454064489	0.464751084523104	0.374227107491222	0.70823535793782	1	0.037655708501712	0.22171501626601
LOC653786	82.2599679061304	0.107029687778914	0.99530613826304	0.107534439570218	0.914365004890687	1	0.00695266904516185	0.240676334555052
SESN1	138.592054870279	-0.344788279329922	0.371924567069079	-0.927038194994748	0.353906703589154	1	-0.113117545084375	0.228438372309747
